image,class,probability
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.517551600933075
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.5071980357170105
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.9863235950469971
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.9722849130630493
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.9714104533195496
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.9674587249755859
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.9341949224472046
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.9161888957023621
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.7775064706802368
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.7650903463363647
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Subalpine Lupine,0.7067866325378418
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Subalpine Lupine,0.6683323979377747
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.6605088710784912
16D001D6-F2A0-4AF1-829F-D3A53C2A3439_1_105_c.jpeg,Cascade Aster,0.6538511514663696
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.9713873863220215
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Western Anemone,0.9671985507011414
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.954544723033905
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Mountain Daisy,0.9417158365249634
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Western Anemone,0.935642659664154
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,American Bistort,0.9330856800079346
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.9173117876052856
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.9064509272575378
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Bracted Lousewort,0.885651707649231
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Cascade Aster,0.870981752872467
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.8675476312637329
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.8271450996398926
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Mountain Daisy,0.808580756187439
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Magenta Paintbrush,0.7175806164741516
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Bracted Lousewort,0.6690279841423035
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Western Anemone,0.6214552521705627
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Bracted Lousewort,0.6067721247673035
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Subalpine Lupine,0.5591235756874084
901F8FCD-61CB-4282-B46B-687CB612A1F4_1_105_c.jpeg,Cascade Aster,0.5132767558097839
03D236A9-E553-4027-B54E-686AA5B56859_1_105_c.jpeg,American Bistort,0.8663125038146973
03D236A9-E553-4027-B54E-686AA5B56859_1_105_c.jpeg,Subalpine Lupine,0.6297107338905334
03D236A9-E553-4027-B54E-686AA5B56859_1_105_c.jpeg,American Bistort,0.5865369439125061
03D236A9-E553-4027-B54E-686AA5B56859_1_105_c.jpeg,Subalpine Lupine,0.5852195024490356
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,American Bistort,0.9418022036552429
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,American Bistort,0.9393579363822937
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.9312006235122681
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.9236942529678345
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.8914507031440735
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.8644002079963684
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.8417593240737915
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.8369637131690979
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.8193344473838806
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,American Bistort,0.8129887580871582
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,American Bistort,0.8017503619194031
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.7917514443397522
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.7761078476905823
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.7690392136573792
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.746048092842102
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.7386069893836975
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.7190414667129517
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,American Bistort,0.7166339159011841
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.6682933568954468
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.6478338837623596
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.6405572295188904
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.6198041439056396
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.605658769607544
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5916376709938049
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5745880603790283
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5427485108375549
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5242683291435242
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5234572291374207
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5183660984039307
83EE651E-4500-43F9-88F0-C44A93E2F4B7_1_105_c.jpeg,Subalpine Lupine,0.5140547752380371
165B9F3A-9A95-4A3C-A6B8-67AEA73ACFA9_1_105_c.jpeg,American Bistort,0.6811654567718506
165B9F3A-9A95-4A3C-A6B8-67AEA73ACFA9_1_105_c.jpeg,Broadleaf Arnica,0.6672073006629944
165B9F3A-9A95-4A3C-A6B8-67AEA73ACFA9_1_105_c.jpeg,Broadleaf Arnica,0.5163787603378296
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Magenta Paintbrush,0.9013689160346985
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.8922469615936279
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Magenta Paintbrush,0.8808151483535767
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.8733253479003906
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.8675035238265991
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.8497625589370728
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Mountain Daisy,0.8160255551338196
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.815700113773346
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.7943934202194214
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.7844550609588623
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Mountain Daisy,0.7838751673698425
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.7713621258735657
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Mountain Daisy,0.7478302121162415
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.7371713519096375
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Mountain Daisy,0.7213969826698303
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.7203166484832764
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Magenta Paintbrush,0.713821530342102
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Western Anemone,0.7129513621330261
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Magenta Paintbrush,0.6937434673309326
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.6758984327316284
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Magenta Paintbrush,0.6748810410499573
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.6535686254501343
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Sitka Valerian,0.6491950154304504
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Sitka Valerian,0.6468292474746704
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.642741858959198
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.640617311000824
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.6211646199226379
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.6144667863845825
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.6039071083068848
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5949320197105408
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.5932298898696899
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5877653956413269
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5794183015823364
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5748932957649231
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.572528064250946
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Subalpine Lupine,0.567812442779541
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5662948489189148
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5643332600593567
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,Magenta Paintbrush,0.557030200958252
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.552058756351471
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5294764041900635
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5255730152130127
AD5E0A67-A578-4615-9C3F-049409519168_1_105_c.jpeg,American Bistort,0.5080283880233765
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,American Bistort,0.8364357948303223
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,American Bistort,0.812287449836731
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,American Bistort,0.7942626476287842
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,Subalpine Lupine,0.7154310941696167
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,Subalpine Lupine,0.6094312071800232
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,Subalpine Lupine,0.5606843829154968
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,Subalpine Lupine,0.5412777066230774
B56FF86D-8079-437C-9269-C052ED7CF7CC_1_105_c.jpeg,Subalpine Lupine,0.5101475715637207
891D05BA-CBFE-4B5F-8A0B-D0A83D1B97F4_1_105_c.jpeg,Subalpine Lupine,0.7238765954971313
891D05BA-CBFE-4B5F-8A0B-D0A83D1B97F4_1_105_c.jpeg,Subalpine Lupine,0.5706611275672913
891D05BA-CBFE-4B5F-8A0B-D0A83D1B97F4_1_105_c.jpeg,Subalpine Lupine,0.5165566205978394
8D0E9B1D-2C9A-4946-ACB6-21FCB12E188A_1_105_c.jpeg,American Bistort,0.8058000206947327
8D0E9B1D-2C9A-4946-ACB6-21FCB12E188A_1_105_c.jpeg,American Bistort,0.7842063307762146
8D0E9B1D-2C9A-4946-ACB6-21FCB12E188A_1_105_c.jpeg,American Bistort,0.7807765603065491
8D0E9B1D-2C9A-4946-ACB6-21FCB12E188A_1_105_c.jpeg,American Bistort,0.6630786061286926
8D0E9B1D-2C9A-4946-ACB6-21FCB12E188A_1_105_c.jpeg,American Bistort,0.5369797945022583
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.968210756778717
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9539819955825806
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9518893957138062
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9426319599151611
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9321609735488892
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9306728839874268
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9161521792411804
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9139056205749512
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9138447642326355
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.903063952922821
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.9004755020141602
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.899081289768219
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8918572068214417
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8835448622703552
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8754163384437561
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8623188138008118
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8568606376647949
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8439109921455383
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8336420059204102
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8277695775032043
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8263645172119141
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8216502666473389
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8151306509971619
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8134528994560242
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8027454614639282
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.8021436333656311
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,American Bistort,0.7961440086364746
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7952921986579895
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7912600040435791
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7912254929542542
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7786064147949219
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7731088399887085
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7725963592529297
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.761564314365387
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7588912844657898
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7542831897735596
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7536358833312988
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7534955143928528
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7511430382728577
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7494267821311951
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,American Bistort,0.7406477928161621
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7398596405982971
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.732697606086731
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7279449701309204
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.7122360467910767
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.686275839805603
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6746919751167297
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6679581999778748
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6576479077339172
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6470698118209839
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6315719485282898
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6259365677833557
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6050172448158264
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.6031970977783203
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5972760319709778
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5968780517578125
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5607146620750427
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5419905185699463
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5369881391525269
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5324989557266235
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5241768956184387
2F5DA758-7E65-47F0-9B3E-C3DED0D48696_1_105_c.jpeg,Subalpine Lupine,0.5171650052070618
647C1E8E-FBFB-4F1C-822F-B9739013FCC8_1_105_c.jpeg,Western Anemone,0.9741684198379517
647C1E8E-FBFB-4F1C-822F-B9739013FCC8_1_105_c.jpeg,Western Anemone,0.9721517562866211
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Subalpine Lupine,0.7333228588104248
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Subalpine Lupine,0.6504912972450256
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Subalpine Lupine,0.6380314826965332
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Subalpine Lupine,0.5824746489524841
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Subalpine Lupine,0.5811001658439636
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Bracted Lousewort,0.5714291334152222
E86C0A8C-8898-4B30-AB53-712ED5DAAA7D_1_105_c.jpeg,Subalpine Lupine,0.5383766293525696
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.93963623046875
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.8853380084037781
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.8842526078224182
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.8761970400810242
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Magenta Paintbrush,0.835857629776001
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.8075418472290039
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.7997088432312012
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.7779504060745239
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.7382044196128845
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.7356199622154236
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.7102130651473999
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.7043141722679138
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.6896557807922363
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.6838473081588745
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.6721541285514832
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.665682315826416
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Magenta Paintbrush,0.612701952457428
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.6042976975440979
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Magenta Paintbrush,0.5633445978164673
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.5591602325439453
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.5090529322624207
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.9563077092170715
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.8471489548683167
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.8321011662483215
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.8179833889007568
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.7999115586280823
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.7741829752922058
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.7068848609924316
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.6208701133728027
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.616788387298584
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.5548638105392456
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9802228808403015
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9773475527763367
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.976003110408783
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9644258618354797
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.956264317035675
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9535490870475769
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.9435845017433167
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9412002563476562
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9342383146286011
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9326392412185669
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9325123429298401
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9319862723350525
