image,class,probability
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.1058783009648323
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.1044716164469719
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.10416866093873978
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,North Mircoseris,0.10346697270870209
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.10281310975551605
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.10135810822248459
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.10131155699491501
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.10095006227493286
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.10000098496675491
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.09989867359399796
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.0986269861459732
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Scarlet Paintbrush,0.09777593612670898
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.09643721580505371
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.09566940367221832
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.09381061047315598
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.09290622174739838
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.0925728976726532
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.09181156754493713
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.09150823950767517
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.0912480503320694
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Scarlet Paintbrush,0.09101682901382446
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.08998563885688782
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.08972993493080139
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Broadleaf Arnica,0.08945419639348984
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.08878084272146225
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,North Mircoseris,0.08772539347410202
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.08721549063920975
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,North Mircoseris,0.08708742260932922
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.08622689545154572
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,North Mircoseris,0.08605722337961197
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Scarlet Paintbrush,0.08601925522089005
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,North Mircoseris,0.08490246534347534
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Scarlet Paintbrush,0.08448699861764908
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,North Mircoseris,0.08438671380281448
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Scarlet Paintbrush,0.08387017995119095
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.08299687504768372
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.08290819078683853
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Scarlet Paintbrush,0.0820867046713829
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.08121407777070999
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.0811350867152214
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.08053895831108093
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.07819432765245438
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.07748182862997055
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.07690895348787308
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Avalanche Lily,0.07633928209543228
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.07561007887125015
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.0738401785492897
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Tall Bluebell,0.07366786897182465
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Western Anemone,0.07339701801538467
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.07337041199207306
6B5F69EC-3BFE-4576-8022-2D965309FC1F_1_105_c.jpeg,Glacier Lily,0.07208061963319778
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.2795133590698242
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.2557309567928314
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.22542618215084076
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Subalpine Lupine,0.21302254498004913
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.2082887589931488
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.19006769359111786
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.18441884219646454
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.179367795586586
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.1787864714860916
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.17307381331920624
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.16713030636310577
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.1665739119052887
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.16545970737934113
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.1654036045074463
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.16534432768821716
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.16434870660305023
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Sitka Valerian,0.15946079790592194
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Bracted Lousewort,0.15679097175598145
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.15566202998161316
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.15352357923984528
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.15303081274032593
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.1515609622001648
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.14849629998207092
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.14684796333312988
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Mountain Daisy,0.1440230906009674
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Sharptooth Angelica,0.14118696749210358
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.13888207077980042
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.137909397482872
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.13713233172893524
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.13693508505821228
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.1366843283176422
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.13624152541160583
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Magenta Paintbrush,0.135806605219841
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.13204431533813477
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.13134877383708954
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.12989255785942078
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.12738363444805145
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.12677809596061707
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.12668724358081818
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.1264951527118683
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.12534309923648834
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.12467756867408752
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.12386784702539444
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.12167811393737793
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.11995871365070343
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.11918345093727112
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.11881420761346817
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.11701668798923492
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Mountain Daisy,0.11643315106630325
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.11485902965068817
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.11370370537042618
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.11311657726764679
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.11291968077421188
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.1128092035651207
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.11096799373626709
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.11022274941205978
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Sharptooth Angelica,0.10929159075021744
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,American Bistort,0.10902592539787292
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Bracted Lousewort,0.10888534784317017
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.10782288759946823
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.10651248693466187
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.10617592185735703
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.10599017143249512
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.10594566911458969
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.10430178791284561
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.10373608022928238
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.10276481509208679
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.10185418277978897
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.10171473026275635
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.09980245679616928
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.09910967200994492
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.09405135363340378
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.09272351115942001
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.0922347828745842
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.09219901263713837
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.09068576991558075
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.09061804413795471
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.09058351069688797
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.08790489286184311
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.08749612420797348
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.08720512688159943
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.08639998733997345
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.08518536388874054
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.08488268405199051
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.08430787920951843
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.08427628874778748
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.08176463097333908
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.08093401789665222
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.0796305239200592
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.07945430278778076
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.07848140597343445
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,North Mircoseris,0.07837583869695663
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Scarlet Paintbrush,0.07749365270137787
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.0773521214723587
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.07689022272825241
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.07584021240472794
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.07537239789962769
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Avalanche Lily,0.07504451274871826
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Glacier Lily,0.0743492916226387
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Tall Bluebell,0.07412108033895493
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.4229612350463867
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.3998715877532959
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.3857247233390808
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.3581475019454956
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.32131877541542053
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.2564869225025177
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.25276121497154236
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.22957132756710052
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.22525224089622498
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.22169910371303558
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Magenta Paintbrush,0.21360385417938232
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.211405411362648
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1899605393409729
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.18537236750125885
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.18275848031044006
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1817351132631302
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.17711754143238068
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1701691597700119
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.16958825290203094
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1685749888420105
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1673593521118164
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.16368365287780762
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.16134873032569885
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Western Anemone,0.15965105593204498
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.15845437347888947
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.15512549877166748
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.15196150541305542
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1501336246728897
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Mountain Daisy,0.1493506282567978
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Sharptooth Angelica,0.1470268964767456
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Western Anemone,0.1451345831155777
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.14228686690330505
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.14163745939731598
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.14032375812530518
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.14019013941287994
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.13965554535388947
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.13611938059329987
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.13417702913284302
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.13401274383068085
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.133714497089386
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.13324503600597382
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1326061189174652
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.13241180777549744
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1319776326417923
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.12851376831531525
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12820683419704437
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12812811136245728
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12740567326545715
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Cascade Aster,0.12695419788360596
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1255466490983963
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Sitka Valerian,0.12479229271411896
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,North Mircoseris,0.12359893321990967
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12335500121116638
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,North Mircoseris,0.12326762080192566
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1223030537366867
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1222771555185318
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12183144688606262
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12173257023096085
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Cascade Aster,0.1205810010433197
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.12049797177314758
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11870818585157394
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Magenta Paintbrush,0.11716882139444351
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11683658510446548
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11680357903242111
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11616750806570053
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11577819287776947
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11575687676668167
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11466328054666519
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11449696123600006
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Mountain Daisy,0.11423531174659729
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11385489255189896
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,North Mircoseris,0.11290262639522552
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11140048503875732
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.11119545996189117
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1102055087685585
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1101250946521759
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10997901111841202
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10947563499212265
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Sharptooth Angelica,0.10942850261926651
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,North Mircoseris,0.10921181738376617
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10883825272321701
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.10844384878873825
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,North Mircoseris,0.10841909050941467
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10841197520494461
